anchor,positive
TED Talks: The Official TED Guide to Public Speaking by Chris Anderson,Books on Speaking Techniques
The Beauty Myth: How Images of Beauty Are Used Against Women by Naomi Wolf,Books about Self-Esteem
"Measure What Matters: How Google, Bono, and the Gates Foundation Rock the World with OKRs by John Doerr",Books on Management
"The Procrastination Cure: 21 Proven Tactics For Conquering Your Inner Procrastinator, Mastering Your Time, And Boosting Your Productivity! by Damon Zahariades",Books on Productivity
"The 4 Disciplines of Execution: Achieving Your Wildly Important Goals by Chris McChesney, Sean Covey, and Jim Huling",Books on Career Development
"Sacred Woman: A Guide to Healing the Feminine Body, Mind, and Spirit by Queen Afua",Books on Feminism
Born a Crime: Stories from a South African Childhood by Trevor Noah,Books on Family
Life in Five Senses: How Exploring the Senses Got Me Out of My Head and Into the World by Gretchen Rubin,Books on Finding Yourself
Starting a Successful Blog when You Have NO CLUE! by Gundi Gabrielle,Books on Starting a Business
Get the Guy: Learn Secrets of the Male Mind to Find the Man You Want and the Love You Deserve by Matthew Hussey,Books on Psychology
Glucose Revolution: The Life-Changing Power of Balancing Your Blood Sugar by Jessie Inchauspe,Books on Health
"Playing to Win: How Strategy Really Works by A.G. Lafley, Roger L. Martin",Books on Marketing Strategy
Creative Confidence: Unleashing the Creative Potential Within Us All by Tom Kelley & David Kelley,Books on Problem Solving
TED Talks: The Official TED Guide to Public Speaking by Chris Anderson,Books on Presentation Skills
The Art of War by Sun Tzu,Books on Politics
Super Pumped: The Battle for Uber by Mike Isaac,Books on Leadership
What You Do is Who You Are: How to Create Your Business Culture by Ben Horowitz,Books on Business Management
"Best Self: Be You, Only Better by Mike Bayer",Books on Finding Yourself
Vesper Flights by Helen Macdonald,Books on Writing
"The Emotional Life of Your Brain: How Its Unique Patterns Affect the Way You Think, Feel, and Live — and How You Can Change Them by Richard J. Davidson, Ph.D. with Sharon Begley",Books on Self-Awareness
"Scrum: The Art of Doing Twice the Work in Half the Time by Jeff Sutherland, Ph.D.",Books on Entrepreneurship
"What to Expect the First Year by Heidi Murkoff, Sharon Mazel",Books on Sleep
"The Wait: A Powerful Practice for Finding the Love of Your Life and the Life You Love by DeVon Franklin, Meagan Good, Tim Vandehey",Books on Finding Your Purpose
"Get A Grip: How to Get Everything You Want from Your Entrepreneurial Business by Gino Wickman, Mike Paton",Books on Business Management
"The Three Mothers: How the Mothers of Martin Luther King, Jr., Malcolm X, and James Baldwin Shaped a Nation by Anna Malaika Tubbs",Books about the Human Condition
"Eat to Beat Disease: The New Science of How Your Body Can Heal Itself by William W. Li, M.D.",Books on Diabetes
How to be an Antiracist by Ibram X. Kendi,Books on Social Justice
"It Takes What It Takes: How To Think Neutrally And Gain Control of Your Life by Trevor Moawad, Andy Staples",Books on Motivation
The Varieties of Religious Experience by William James,Books on Metaphysics
The Transgender Issue: An Argument for Justice by Shon Faye,Books on Intersectionality
When More is Not Better (Overcoming America’s Obsession with Economic Efficiency) by Rodger L. Martin,Books on Economics
"Build Your Running Body. A Total-body Fitness Plan For All Distance Runners, From Milers to Ultramarathoners — Run Farther, Faster, and Injury-Free by Melissa Breyer, Pete Magill, Thomas Schwartz",Books on Mindfulness
Women Who Love Too Much: When You Keep Wishing And Hoping He’ll Change by Robin Norwood,Books on Women Empowerment
The Black Swan: The Impact of the Highly Improbable by Nassim Nicholas Taleb,Books on Statistics
"Difficult Conversations: How to Discuss What Matters Most by Douglas Stone, Bruce Patton, Sheila Heen, Roger Fisher",Books on Management
"The Story of Human Language by Dr. John McWhorter, Ph.D.",Books on Language
SPIN Selling by Neil Rackham,Books on Advertising
Awkward: The Science of Why We Are Socially Awkward And Why That’s Awesome by T. Y. Tashiro,Books on Relationships
"Maid: Hard Work, Low Pay, and a Mother’s Will to Survive by Stephanie Land",Books on Personal Development
"Crushing It!: How Great Entrepreneurs Build Their Business and Influence-and How You Can, Too by Gary Vaynerchuk",Books on Small Business
Selfish Reasons to Have More Kids: Why Being a Great Parent Is Less Work and More Fun Than You Think by Bryan Caplan,Books on Child Development
"Our Time is Now: Power, Purpose and Fight for a Fair America by Stacey Abrams",Books on Civil Rights
You’re Not Listening: What You’re Missing and Why It Matters by Kate Murphy,Books on Psychology
"We're Going to Need More Wine: Stories That Are Funny, Complicated, and True by Gabrielle Union",Books on Identity
"The Upside of Stress: Why Stress Is Good for You, and How to Get Good at It by Kelly McGonigal",Books on Emotional Well-being
Scientific Advertising by Claude C. Hopkins,Books on Self-Help
"The 4-Hour Body: An Uncommon Guide To Rapid Fat-Loss, Incredible Sex, And Becoming Superhuman - test by Timothy Ferriss",Books on Self-Care
How Fascism Works: The Politics of Us and Them by Jason Stanley,Books on Democracy
Irresistible: The Rise of Addictive Technology and the Business of Keeping Us Hooked by Adam Alter,Books on Behavioral Economics
"Create Space: How to Manage Time and Find Focus, Productivity and Success by Derek Draper",Books on Time Management
What to Expect Before You’re Expecting by Heidi Murkoff and Sharon Mazel,Books on Parenting
"The No-Spend Challenge Guide: How to Stop Spending Money Impulsively, Pay off Debt Fast, & Make Your Finances Fit Your Dreams by Jen Smith",Books on Minimalism
How to Stop Worrying And Start Living - test by Dale Carnegie,Books on Self-Help
Judgment Detox: Release the Beliefs That Hold You Back from Living a Better Life by Gabrielle Bernstein,Books on Healing
The Practice of the Presence of God by Brother Lawrence,Books on the Holy Spirit
Thinking in Bets: Making Smarter Decisions When You Don’t Have All the Facts by Annie Duke,Books on Game Theory
"The Mind-Gut Connection: How the Hidden Conversation Within Our Bodies Impacts Our Mood, Our Choices, and Our Overall Health by Emeran Maye",Books on Psychology
"Eat to Beat Disease: The New Science of How Your Body Can Heal Itself by William W. Li, M.D.",Books on Anti-Inflammatory Diet
"Thrive: The Third Metric to Redefining Success and Creating a Life of Well-being, Wisdom and Wonder by Arianna Huffington",Books on Wisdom
The Challenger Sale: Taking Control of the Customer Conversation by Matthew Dixon and Brent Adamson,Books on Entrepreneurship
The Dumb Things Smart People Do with Their Money: Thirteen Ways to Right Your Financial Wrongs by Jill Schlesinger,Books on Money Management
"Dollars and Sex: How Economics Influences Sex and Love by Marina Adshade, Ph.D.",Books on Sexual Economics
"Unlimited Memory: How to Use Advanced Learning Strategies to Learn Faster, Remember More and Be More Productive by Kevin Horsley",Books on Self-Help
The Art of Gathering: How We Meet and Why It Matters by Priya Parker,Books on Team Building
"The Body Keeps The Score: Brain, Mind and Body In The Healing of Trauma by Bessel Van Der Kolk",Books on Childhood Trauma
The Pomodoro Technique: The Acclaimed Time Management System that Has Transformed How We Work by Francesco Cirillo,Books on Self-Help
"Uniquely Human: A Different Way of Seeing Autism by Dr. Barry Prizant, Tom Fields-Meyer",Books on Emotional Intelligence
"On Fire: The 7 Choices to Ignite a Radically Inspired Life by John O’Leary, Cynthia DiTiberio",Books on Confidence
Competitive Strategy: Techniques for Analyzing Industries and Competitors by Michael E. Porter,Books on Career Development
"The Handmade Entrepreneur: How to Sell on Etsy, or Anywhere Else by Dani Marie",Books on Finance
Creative Confidence: Unleashing the Creative Potential Within Us All by Tom Kelley & David Kelley,Books on Design Thinking
Nine Lies About Work: A Freethinking Leader’s Guide to the Real World by Marcus Buckingham and Ashley Goodall,Books on Business
Jay-Z: Made in America by Michael Eric Dyson,Books on the Music Industry
Life Will Be The Death of Me… And You Too by Chelsea Handler,Books on Personal Development
Ten Lessons for a Post-Pandemic World by Fareed Zakaria,Books on Environmentalism
"Thinking, Fast and Slow by Daniel Kahneman",Books on Critical Thinking
"The Happiness Project, Tenth Anniversary Edition: Or, Why I Spent a Year Trying to Sing in the Morning, Clean My Closets, Fight Right, Read Aristotle, and Generally Have More Fun by Gretchen Rubin",Books on Time Management
"Better Stretching: 9 Minutes a Day to Greater Flexibility, Less Pain, and Enhanced Performance, the JoeTherapy Way by Joe Yoon",Books on Body Mechanics
21 Lessons for the 21st Century by Yuval Noah Harari,Books on Meditation
Broke Millennial: Stop Scraping by and Get Your Financial Life Together by Erin Lowry,Books on Business
Moneyball — The Art of Winning an Unfair Game by Michael Lewis,Books on Success
Hit Makers: The Science of Popularity in an Age of Distraction by Derek Thompson,Books on Psychology
"The Circadian Code: Lose Weight, Supercharge Your Energy, and Transform Your Health from Morning to Midnight by Dr. Satchin Panda",Books on Weight Loss
"The New Atkins for a New You by Eric C. Westman, M.D., Stephen D. Phinney, M.D., and Jeff S. Volek, Ph.D.",Books on Personal Development
"Girl, Stop Apologizing: A Shame-Free Plan for Embracing and Achieving Your Goals by Rachel Hollis",Books on Self-Help for Women
Calling Bullshit: The Art of Skepticism in a Data-Driven World by Carl T. Bergstrom & Jevin D. West,Books on Sociology
Digital Minimalism: Choosing a Focused Life in a Noisy World by Cal Newport,Books on Self-Sufficiency
Only the Paranoid Survive: How to Exploit the Crisis Points That Challenge Every Company by Andrew S. Grove,Books on Organizational Behavior
"Apollo’s Arrow: The Profound and Enduring Impact of Coronavirus on the Way We Live by Nicholas Christakis, Ph.D.",Books on Infectious Diseases
The New Corner Office: How the Most Successful People Work from Home by Laura Vanderkam,Books on Entrepreneurship
Get the Guy: Learn Secrets of the Male Mind to Find the Man You Want and the Love You Deserve by Matthew Hussey,Books on Feminism
Start With Why: How Great Leaders Inspire Everyone to Take Action by Simon Sinek,Books on Entrepreneurship
The Clutter Connection: How Your Personality Type Determines Why You Organize the Way You Do by Cassandra Aarssen,Books on Psychology
American Icon: Alan Mulally and the Fight to Save Ford Motor Company by Bryce G. Hoffman,Books on Management
"The 5 Languages of Appreciation in the Workplace: Empowering Organizations by Encouraging People by Gary Chapman, Paul White, Ph.D.",Books on Employee Engagement
First Man In: Leading From The Front by Anthony Middleton,Books on Goal Setting
"Better Stretching: 9 Minutes a Day to Greater Flexibility, Less Pain, and Enhanced Performance, the JoeTherapy Way by Joe Yoon",Books on Pain Management
Zero Waste Home: The Ultimate Guide to Simplifying Your Life by Reducing Your Waste by Bea Johnson,Books on Waste Reduction
Beginners: The Joy and Transformative Power of Lifelong Learning by Tom Vanderbilt,Books on Mental Toughness
Is It Just Me? by Miranda Hart,Books on Friendship
"The Lemonade Life: How to Fuel Success, Create Happiness, and Conquer Anything by Zack Friedman",Books on Mindfulness
"Screw It, Let's Do It: Lessons in Life by Richard Branson",Books on Personal Development
Economics in One Lesson by Henry Hazlitt,Books on Personal Development
The First 20 Hours: How to Learn Anything...Fast by Josh Kaufman,Books on Goal Setting
"The Talent Code: Unlocking the Secret of Skill in Sports, Art, Music, Math, and Just About Everything Else by Daniel Coyle",Books on Neuroscience
How I Built This: The Unexpected Paths to Success from the World's Most Inspiring Entrepreneurs by Guy Raz and Nils Parker,Books on Success
Money-Making Mom: How Every Woman Can Earn More and Make a Difference by Crystal Paine,Books on Success
"You Are Your Best Thing: Vulnerability, Shame Resilience, and the Black Experience by Tarana Burke and Brene Brown (editors)",Books on Social Justice
How to Talk So Kids Will Listen & Listen So Kids Will Talk by Adele Faber and Elaine Mazlish,Books on Conflict Resolution
"The Double Helix: A Personal Account of the Discovery of the Structure of DNA by James Watson, KBE",Books on History
"The Hidden Life of Trees: What They Feel, How They Communicate — Discoveries From a Secret World by Peter Wohlleben",Books on Plants
"Ultralearning: Master Hard Skills, Outsmart the Competition, and Accelerate Your Career by Scott H. Young",Books on Self-Improvement
"The No-Spend Challenge Guide: How to Stop Spending Money Impulsively, Pay off Debt Fast, & Make Your Finances Fit Your Dreams by Jen Smith",Books on Budgeting
The Anatomy of Peace: Resolving the Heart of Conflict by The Arbinger Institute,Books on Emotional Intelligence
Stock Investing for Dummies by Paul Mladjenovic,Books on Wealth Management
The 1% Rule: How to Fall in Love with the Process and Achieve Your Wildest Dreams by Tommy Baker,Books on Self-Love
"Limitless Mind: Learn, Lead, and Live Without Barriers by Jo Boaler",Books on Self-Help
Anxious for Nothing: Finding Calm in a Chaotic World by Max Lucado,Books on Self-Help
Just Keep Buying: Proven Ways to Save Money and Build Your Wealth by Nick Maggiulli,Books on Financial Independence
168 Hours: You Have More Time Than You Think by Laura Vanderkam,Books on Personal Development
In the FLO: Unlock Your Hormonal Advantage and Revolutionize Your Life by Alisa Vitti,Books on Hormonal Imbalance
"Eat Right for Your Type. Complete Blood Type Encyclopedia. The A-Z Reference Guide for the Blood Type Connection to Symptoms, Disease, Conditions, Vitamins, Supplements, Herbs and Food by Dr. Peter J. D’Adamo, Catherine Whitney",Books on Supplements
"Relationship Goals: How to Win at Dating, Marriage and Sex by Michael Todd",Books on Dating
The Wisdom of Sundays: Life-Changing Insights from Super Soul Conversations by Oprah Winfrey,Books on Confidence
"Reinventing the Body, Resurrecting the Soul: How to Create a New You by Deepak Chopra",Books on Self-Esteem
"Emotional Intelligence 2.0 by Travis Bradberry, Jean Greaves",Books on Psychology
"The 4 Disciplines of Execution: Achieving Your Wildly Important Goals by Chris McChesney, Sean Covey, and Jim Huling",Books on Goal Setting
"The Future We Choose: Surviving the Climate Crisis by Christiana Figueres, Tom Rivett-Carnac",Books on Climate Change
Red Famine: Stalin's War on Ukraine by Anne Applebaum,Books on Totalitarianism
Tribes: We Need You to Lead Us by Seth Godin,Books on Social Skills
"A Brief History of Time by Stephen Hawking, PhD",Books on Quantum Physics
Secrets of the Millionaire Mind: Mastering the Inner Game of Wealth by T. Harv Eker,Books on Financial Independence
The Miracle Morning: The Not-So-Obvious Secret Guaranteed to Transform Your Life: Before 8AM by Hal Elrod,Books on Morning Routines
"Polymath: Master Multiple Disciplines, Learn New Skills, Think Flexibly, and Become an Extraordinary Autodidact by Peter Hollins",Books on Self-Help for Women
"Best Job Ever! Rethink Your Career, Redefine Rich, Revolutionize Your Life by Dr. CK Bray",Books on Self-Awareness
"Present Over Perfect: Leaving Behind Frantic for a Simpler, More Soulful Way of Living by Shauna Niequist",Books on Self-Discovery
"The Power of Full Engagement by Jim Loehr, Tony Schwartz",Books on Productivity
The Big Short: Inside the Doomsday Machine by Michael Lewis,Books on Subprime Mortgage Crisis
"The Daily Stoic: 366 Meditations for Clarity, Effectiveness, and Serenity by Ryan Holiday & Stephen Hanselman",Books on Cognitive Behavioral Therapy
Emotional Intelligence: Why It Can Matter More Than IQ by Daniel Goleman,Books on Intelligence
"Uninvited: Living Loved When You Feel Less Than, Left Out, and Lonely by Lysa TerKeurst",Books on Personal Development
"The Happiest Toddler on the Block: How to Eliminate Tantrums and Raise a Patient, Respectful, and Cooperative One-to Four-Year-Old by Harvey Karp, M.D., Paula Spencer",Books on Discipline
Upstream: The Quest to Solve Problems Before They Happen by Dan Heath,Books on Business Strategy
Hooked: How to Build Habit-Forming Products by Nir Eyal,Books on Self-Care
"How Not to Die: Discover the Foods Scientifically Proven to Prevent and Reverse Disease by Michael Greger, Gene Stone",Books on Plant-Based Diets
"Together: The Healing Power of Human Connection in a Sometimes Lonely World by Vivek H. Murthy, MD",Books on Connection
Uncanny Valley: A Memoir by Anna Wiener,Books on Entrepreneurship
Uncomfortable Conversations with a Black Man by Emmanuel Acho,Books on African History
"Eight Dates: Essential Conversations for A Lifetime of Love by John Gottman, Ph.D., Julie Schwartz Gottman, Ph.D., Doug Abrams & Rachel Carlton Abrams, M.D.",Books on Self-Help for Women
Calling Bullshit: The Art of Skepticism in a Data-Driven World by Carl T. Bergstrom & Jevin D. West,Books on Communication
Wonderhell: Why Success Doesn't Feel Like It Should … and What to Do About It by Laura Gassner Otting,Books on Motivation
Whistleblower: My Journey to Silicon Valley and Fight for Justice at Uber by Susan Fowler,Books on Justice
"WOLFPACK: How to Come Together, Unleash Our Power, and Change the Game by Abby Wambach",Books on Feminism
Scientific Advertising by Claude C. Hopkins,Books on Copywriting
How to Be a Bawse: A Guide to Conquering Life by Lilly Singh,Books on Leadership
The Infinite Game by Simon Sinek,Books on Personal Development
"No Self, No Problem: How Neuropsychology is Catching Up to Buddhism by Chris Niebauer, Ph.D.",Books on Self-Love
In the FLO: Unlock Your Hormonal Advantage and Revolutionize Your Life by Alisa Vitti,Books on Natural Healing
Steve Jobs by Walter Isaacson,Books on Innovation
Two Awesome Hours: Science-Based Strategies to Harness Your Best Time and Get Your Most Important Work Done by Josh Davis,Books on Self-Help
"The FairTax Book: Saying Goodbye to The Income Tax and IRS by Neal Boortz, John Linder",Books on Taxes
The Big Leap: Conquer Your Hidden Fear and Take Life to the Next Level by Gay Hendricks,Books on Psychology
"Rework by Jason Fried, David Heinemeier Hansson",Books on Innovation
"The Low-Carb Fraud by T. Colin Campbell, Ph.D. and Howard Jacobson, Ph.D.",Books on Gut Health
How to Break Up with Your Phone by Catherine Price,Books on Productivity
You Never Forget Your First: A Biography of George Washington by Alexis Coe,Books on Roman History
"The Art of Saying NO: How to Stand Your Ground, Reclaim Your Time and Energy, and Refuse to be Taken for Granted (Without Feeling Guilty!) by Damon Zahariades",Books on Stress Management
The Greatest Salesman in The World by Og Mandino,Books on Entrepreneurship
"The No-Spend Challenge Guide: How to Stop Spending Money Impulsively, Pay off Debt Fast, & Make Your Finances Fit Your Dreams by Jen Smith",Books on Impulse Buying
"The Brain that Changes Itself: Stories of Personal Triumph from the Frontiers of Brain Science by Norman Doidge, M.D.",Books on Neuroplasticity
"The Future Is Faster Than You Think: How Converging Technologies Are Transforming Business, Industries, and Our Lives by Peter H. Diamandis and Steven Kotler",Books on Robotics
The Ruthless Elimination of Hurry: How to Stay Emotionally Healthy and Spiritually Alive in the Chaos of the Modern World by John Mark Comer,Books on Mindfulness
Naked Economics: Undressing The Dismal Science by Charles Wheelan,Books on Capitalism
Wuhan Diary: Dispatches From A Quarantined City by Fang Fang,Books on Memoir
"Make Time: How to Focus on What Matters Every Day by Jake Knapp, John Zeratsky",Books on Self-Help for Women
A Promised Land by Barack Obama,Books on Social History
Dreams From My Father: A Story of Race and Inheritance by Barack Obama,Books on Biography
"The Handmade Entrepreneur: How to Sell on Etsy, or Anywhere Else by Dani Marie",Books on Sales
A Short History of Nearly Everything by Bill Bryson,Books on Physics
Design for the Real World: Human Ecology and Social Change by Victor Papanek,Books on Sustainable Design
Barking Up the Wrong Tree: The Surprising Science Behind Why Everything You Know About Success is (Mostly) Wrong by Eric Barker,Books on Career Development
The Side Hustle: A Beginners Guide to Level-Up from a 9-5 to 6 Side Hustles That Will Create Multiple Streams of Income by Aubrey Hall,Books on Small Business
The Dance of Anger: A Woman’s Guide to Changing the Pattern of Intimate Relationships by Harriet Lerner,Books on Self-Care
"The Atlas of Christmas: The Merriest, Tastiest, Quirkiest Holiday Traditions from Around the World by Alex Palmer",Books about Global Cultures
"Get A Grip: How to Get Everything You Want from Your Entrepreneurial Business by Gino Wickman, Mike Paton",Books on Small Business
"Superforecasting: The Art and Science of Prediction by Philip E. Tetlock Ph.D., Dan Gardner",Books on Learning
"Losing My Virginity: How I've Survived, Had Fun, and Made a Fortune Doing Business My Way by Richard Branson",Books on Financial Independence
"Good Economics for Hard Times by Abhijit V. Banerjee, Esther Duflo",Books on Economics
Sane New World: Taming the Mind by Ruby Wax,Books on Stress Management
"The Dichotomy of Leadership: Balancing the Challenges of Extreme Ownership to Lead and Win by Jocko Willink, Leif Babin",Books on Business Strategy
The Anthropocene Reviewed: Essays On a Human-Centered Planet by John Green,Books on Climate Change
"First Things First by Stephen R. Covey, A. Roger Merrill, Rebecca R. Merrill",Books on Habits
The Joy of Missing Out: Live More by Doing Less by Tonya Dalton,Books on Self-Help
"How to be Alone: If You Want to, and Even if You Don’t by Lane Moore",Books on Loneliness
To Sell Is Human: The Surprising Truth About Moving Others by Daniel H. Pink,Books on Psychology
"You Are Not So Smart: Why You Have Too Many Friends on Facebook, Why Your Memory Is Mostly Fiction, and 46 Other Ways You're Deluding Yourself by David McRaney",Books on Human Behavior
"Salt, Sugar and Fat: How the Food Giants Hooked Us by Michael Moss",Books on American History
The Joy of Hate: How to Triumph Over Whiners in the Age of Phony Outrage by Greg Gutfeld,Books on Journalism
Will It Fly?: How to Test Your Next Business Idea So You Don’t Waste Your Time and Money by Pat Flynn,Books on Investing
"The Self-Care Solution: A Year of Becoming Happier, Healthier, And Fitter — One Month at a Time by Jennifer Ashton",Books on Self-Care
"Hustle Harder, Hustle Smarter by Curtis “50 Cent” Jackson",Books on Personal Development
American Icon: Alan Mulally and the Fight to Save Ford Motor Company by Bryce G. Hoffman,Books on Corporate Culture
Homo Deus: A Brief History of Tomorrow by Prof. Yuval Noah Harari,Books on Self-Discovery
Rest: Why You Get More Done When You Work Less by Alex Soojung-Kim Pang,Books on Self-Care
Selfie: How We Became So Self-Obsessed and What It's Doing to Us by Will Storr,Books on Cultural History
How to Sleep With Any Girl: A Guide On How to Seduce Women by Adrian Gee,Books on Dating
"The 4 Disciplines of Execution: Achieving Your Wildly Important Goals by Chris McChesney, Sean Covey, and Jim Huling",Books on Leadership
How Not to Be Wrong: The Power of Mathematical Thinking by Jordan Ellenberg,Books on Statistics
Calm The Fuck Down: How To Control What You Can and Accept What You Can’t So You Can Stop Freaking Out And Get On With Your Life by Sarah Knight,Books on Emotional Intelligence
Brief: Make a Bigger Impact by Saying Less by Joseph McCormack,Books on Public Speaking
The Challenger Sale: Taking Control of the Customer Conversation by Matthew Dixon and Brent Adamson,Books on Advertising
How to Fail at Almost Everything and Still Win Big: Kind of the Story of My Life by Scott Adams,Books on Learning
"Tiger Woods by Jeff Benedict, Armen Keteyian",Books on Overcoming Adversity
Why Does He Do That? by Lundy Bancroft,Books on Domestic Violence
"Younger Next Year: Live Strong, Fit, and Sexy — Until You’re 80 and Beyond by Chris Crowley, Henry S. Lodge, MD",Life-Changing Books
The Science of Getting Rich by Wallace D. Wattles,Books on Motivation
"Buddha’s Brain: The Practical Neuroscience of Happiness, Love, and Wisdom by Richard Mendius, M.D., Rick Hanson, Ph.D.",Books on Happiness
"Soccernomics (2022 World Cup Edition): Why European Men and American Women Win and Billionaire Owners Are Destined to Lose by Simon Kuper, Stefan Szymanski",Books on Sports Betting
No One is Too Small to Make a Difference by Greta Thunberg,Books on Social Issues
"Love Worth Making: How to Have Ridiculously Great Sex in a Long-Lasting Relationship by Stephen Snyder, M.D.",Books on Sexual Health
"Freakonomics: A Rogue Economist Explores The Hidden Side of Everything by Steven D. Levitt, Stephen J. Dubner",Books on Statistics
"Sacred Woman: A Guide to Healing the Feminine Body, Mind, and Spirit by Queen Afua",Books on Mind-Body Connection
Recovery: Freedom from Our Addictions by Russell Brand,Books on Alcoholism
"The Brain that Changes Itself: Stories of Personal Triumph from the Frontiers of Brain Science by Norman Doidge, M.D.",Books on Neuroscience
"Burn Your Portfolio: Stuff They Don’t Teach You in Design School, but Should by Michael Janda",Books on Career Development
Blackout: How Black America Can Make Its Second Escape from the Democrat Plantation by Candace Owens,Books on the Cold War
"A Very Stable Genius: Donald J. Trump’s Testing of America by Philip Rucker, Carol Leonning",Books on Democracy
"Self-Care for People with ADHD: 100+ Ways to Recharge, De-Stress, and Prioritize You! by Sasha Hamdani, MD",Books on Time Management
The Miracles of Your Mind by Joseph Murphy,Books on Law of Attraction
Own Your Everyday: Overcome the Pressure to Prove and Show Up for What You Were Made to Do by Jordan Lee Dooley,Books on Entrepreneurship
"Gap Selling: Getting The Customer To Yes: How Problem-Centric Selling Increases Sales By Changing Everything You Know About Relationships, Overcoming Objections, Closing, and Price by Jim Keenan",Books on Marketing Strategy
The War on Normal People: The Truth About America's Disappearing Jobs and Why Universal Basic Income Is Our Future by Andrew Yang,Books on Automation
"WOLFPACK: How to Come Together, Unleash Our Power, and Change the Game by Abby Wambach",Books on Confidence
The Gene: An Intimate History by Siddhartha Mukherjee,Books on Nonfiction
"Extreme Ownership: How U.S. Navy SEALs Lead and Win by Jocko Willink, Leif Babin",Books on Team Building
Millionaire Success Habits: The Gateway to Wealth & Prosperity by Dean Graziosi,Books on Investing
"Dollars and Sex: How Economics Influences Sex and Love by Marina Adshade, Ph.D.",Books on Gender Studies
Getting Things Done: The Art of Stress-Free Productivity by David Allen,Books on Prioritization
The Happiness Trap: How to Stop Struggling and Start Living by Russ Harris,Books on Self-Awareness
Unmasked: Inside Antifa’s Plan to Destroy Democracy by Andy Ngo,Books on Propaganda
Atomic Habits: An Easy and Proven Way to Build Good Habits and Break Bad Ones by James Clear,Books on Personal Development
"The Science of Overcoming Procrastination: How to Be Disciplined, Break Inertia, Manage Your Time, and Be Productive. Get Off Your Butt and Get Things Done! by Patrick King",Books on Time Management
Apropos of Nothing by Woody Allen,Books on Controversy
"Invent & Wander: The Collected Writings of Jeff Bezos by Jeff Bezos, Walter Isaacson",Books on Technology
The Effective Executive by Peter F. Drucker,Books on Productivity
Range: Why Generalists Triumph in a Specialized World by David Epstein,Books on Critical Thinking
"Million Dollar Habits: 27 Powerful Habits to Wire Your Mind for Success, Become Truly Happy, and Achieve Financial Freedom by Stellan Moreira",Books on Happiness
"The Emotion Code: How To Release Your Trapped Emotions for Abundant Health, Love, and Happiness by Dr. Bradley Nelson",Books on Alternative Medicine
The Climate Book: The Facts and the Solutions by Greta Thunberg,Books on Energy
"Option B: Facing Adversity, Building Resilience and Finding Joy by Sheryl Sandberg, Adam Grant",Books on Confidence
"Act Like a Lady: Questionable Advice, Ridiculous Opinions, and Humiliating Tales from Three Undignified Women by Keltie Knight, Becca Tobin, Jac Vanek",Books on Self-Discovery
What to Expect Before You’re Expecting by Heidi Murkoff and Sharon Mazel,Books on Family
"Girl, Wash Your Face: Stop Believing the Lies About Who You Are so You Can Become Who You Were Meant to Be by Rachel Hollis",Books on Life Coaching
TED Talks: The Official TED Guide to Public Speaking by Chris Anderson,Books on Influencing Others
Turn The Ship Around: A True Story of Turning Followers Into Leaders by L. David Marquet,Books on Motivation
Call of the Wild by Jack London,Books on Determination
"8 Rules of Love: How to Find It, Keep It, and Let It Go by Jay Shetty",Books on Self-Love
How to Break Up with Your Phone by Catherine Price,Books on Mindfulness
How to Fail at Almost Everything and Still Win Big: Kind of the Story of My Life by Scott Adams,Books on Goal Setting
Rule #1: The Simple Strategy for Investing in Only 15 Minutes a Week by Phil Town,Books on Entrepreneurship
"Switch: How to Change Things When Change is Hard by Dan Heath, Chip Heath",Books on Management
"Marketing 4.0: Moving From Traditional to Digital by Philip Kotler, Hermawan Kartajaya, Iwan Setiawan",Books on Learning
The 1% Rule: How to Fall in Love with the Process and Achieve Your Wildest Dreams by Tommy Baker,Books on Goal Setting
"Good Vibes, Good Life: How Self-Love Is the Key to Unlocking Your Greatness by Vex King",Books on Self-Help for Women
"Psychopath Free (Expanded Edition): Recovering from Emotionally Abusive Relationships With Narcissists, Sociopaths, and Other Toxic People by Jackson MacKenzie",Books on Relationships
"The Body Book: The Law of Hunger, the Science of Strength, and Other Ways to Love Your Amazing Body by Cameron Diaz",Books on Nutrition
How To Not Die Alone: The Surprising Science That Will Help You Find Love by Logan Ury,Books on Relationships
How to Make People Like You in 90 Seconds or Less by Nicholas Boothman,Books on Self-Discovery
The Effective Executive by Peter F. Drucker,Books on Leadership
How Dogs Love Us: A Neuroscientist and His Adopted Dog Decode the Canine Brain by Dr. Gregory Berns,Books about Adoption
"Brain Rules: 12 Principles for Surviving and Thriving at Work, Home, and School by John Medina",Books on Education
"Think Straight: Change Your Thoughts, Change Your Life by Darius Foroux",Books on Self-Awareness
"Power Questions: Build Relationships, Win New Business and Influence Others by Andrew Sobel, Jerold Panas",Books on Business Management
"How to Change Your Mind: What the New Science of Psychedelics Teaches Us About Consciousness, Dying, Addiction, Depression, and Transcendence by Michael Pollan",Books on Neuroscience
StrengthsFinder 2.0 by Tom Rath,Books on Wellness
The Almanack of Naval Ravikant: A Guide to Wealth and Happiness by Eric Jorgenson,Books on Motivation
The Creative Act: A Way of Being by Rick Rubin,Books on Mental Toughness
The Breakup Bible: The Smart Woman’s Guide to Healing from a Breakup or Divorce by Rachel A. Sussman,Books on Healing
